transport_mode,route,mode_type,passengers,occupancy_rate,distance_km,fare_per_passenger,anomaly_score,is_anomaly
Air,Lucknow-Surat,Spicejet,72,45.0,1530.0,9379.0,-0.45401472961577155,0
Air,Bhubaneswar-Kolkata,Indigo,147,91.875,2677.5,8274.0,-0.5085507233177688,0
Air,Cochin-Raipur,Star Air,32,44.44444444444444,3442.5,5650.0,-0.4842012817258261,0
Air,Ahmedabad-Surat,Akasa Air,130,81.25,5227.5,13620.0,-0.5385016999939055,0
Air,Patna-Cochin,Alliance Air,53,73.61111111111111,637.5,6313.0,-0.4850374713030474,0
Air,Guwahati-Chennai,Air India,140,56.00000000000001,2932.5,15671.0,-0.5454257104588435,0
Air,Varanasi-Nagpur,Air India,155,62.0,5865.0,12957.0,-0.5293861082300708,0
Air,Indore-Bangalore,Indigo,174,100.0,7905.0,3813.0,-0.6357363800824195,1
Air,Guwahati-Varanasi,Vistara,62,24.8,7267.5,8603.0,-0.5390373248840834,0
Air,Lucknow-Pune,Air India,71,28.4,1657.5,10135.0,-0.47532507558031906,0
Air,Surat-Hyderabad,Star Air,16,22.22222222222222,7267.5,15856.0,-0.6141239728159819,1
Air,Ahmedabad-Kolkata,Goair,60,37.5,4972.5,8172.0,-0.4579747828822543,0
Air,Hyderabad-Jaipur,Trujet,44,61.111111111111114,4080.0,9188.0,-0.45348127744447964,0
Air,Jaipur-Delhi,Akasa Air,134,83.75,2295.0,7587.0,-0.47899000841649725,0
Air,Guwahati-Indore,Goair,100,62.5,4717.5,9732.0,-0.4521192858489139,0
Air,Bhubaneswar-Mumbai,Airasia India,127,79.375,6247.5,7655.0,-0.47820867949409895,0
Air,Jaipur-Raipur,Airasia India,147,91.875,3315.0,5028.0,-0.5063348819269624,0
Air,Goa-Bhubaneswar,Spicejet,97,60.62499999999999,6502.5,12081.0,-0.4799466663139869,0
Air,Guwahati-Surat,Indigo,66,41.25,3570.0,12244.0,-0.4553549383580525,0
Air,Patna-Nagpur,Akasa Air,72,45.0,2932.5,7079.0,-0.44798100729749996,0
Air,Bhubaneswar-Raipur,Akasa Air,115,71.875,1275.0,12833.0,-0.5048656864016606,0
Air,Hyderabad-Lucknow,Akasa Air,97,60.62499999999999,1912.5,5624.0,-0.45261992020496217,0
Air,Surat-Raipur,Vistara,83,33.2,7395.0,11948.0,-0.5184027797289814,0
Air,Bangalore-Nagpur,Air India,140,56.00000000000001,5100.0,8793.0,-0.47723553471090047,0
Air,Patna-Lucknow,Spicejet,105,65.625,5992.5,10024.0,-0.46135762359930726,0
Air,Surat-Goa,Akasa Air,96,60.0,4462.5,9355.0,-0.4487514745408565,0
Air,Patna-Indore,Vistara,115,46.0,892.5,4771.0,-0.4792955487636518,0
Air,Raipur-Jaipur,Alliance Air,55,76.38888888888889,1402.5,6480.0,-0.4808854471490043,0
Air,Raipur-Patna,Air India,175,70.0,2677.5,14422.0,-0.5535056941899877,0
Air,Bangalore-Bhubaneswar,Vistara,81,32.4,7522.5,8880.0,-0.5186847015397258,0
Air,Surat-Guwahati,Trujet,48,66.66666666666666,5227.5,8849.0,-0.4651847011074713,0
Air,Delhi-Guwahati,Akasa Air,133,83.125,4080.0,4768.0,-0.4974123667568364,0
Air,Delhi-Varanasi,Akasa Air,75,46.875,4972.5,14252.0,-0.47957972712908803,0
Air,Chennai-Bangalore,Star Air,63,87.5,510.0,11833.0,-0.5532756510941129,0
Air,Varanasi-Bhubaneswar,Indigo,165,100.0,6120.0,8000.0,-0.5890894821455804,1
Air,Hyderabad-Indore,Airasia India,72,45.0,3187.5,8058.0,-0.44334063474581226,0
Air,Cochin-Hyderabad,Akasa Air,170,100.0,6757.5,3089.0,-0.6062647146474756,1
Air,Kolkata-Jaipur,Spicejet,118,73.75,2805.0,9991.0,-0.4647406821307744,0
Air,Lucknow-Ahmedabad,Air India,123,49.2,7777.5,16121.0,-0.5945993856356149,1
Air,Hyderabad-Kolkata,Airasia India,114,71.25,2805.0,6653.0,-0.4457645202599072,0
Air,Varanasi-Hyderabad,Air India,77,30.8,7012.5,8088.0,-0.513465521042005,0
Air,Nagpur-Jaipur,Goair,132,82.5,6885.0,3733.0,-0.5347805844901461,0
Air,Goa-Jaipur,Air India,153,61.199999999999996,6120.0,7509.0,-0.4939489397497993,0
Air,Bhubaneswar-Indore,Trujet,46,63.888888888888886,1147.5,11446.0,-0.4855783511762297,0
Air,Patna-Raipur,Vistara,113,45.2,1402.5,9526.0,-0.4700564597721826,0
Air,Raipur-Ahmedabad,Indigo,66,41.25,1020.0,13211.0,-0.480251406436729,0
Air,Nagpur-Kolkata,Indigo,147,91.875,2040.0,6436.0,-0.49972338585901194,0
Air,Kolkata-Chennai,Star Air,65,90.27777777777779,892.5,5621.0,-0.5182441149324905,0
Air,Ahmedabad-Kolkata,Vistara,132,52.800000000000004,6247.5,4413.0,-0.49978127861712557,0
Air,Patna-Lucknow,Indigo,70,43.75,637.5,12875.0,-0.4924656780139687,0
Air,Delhi-Bangalore,Airasia India,42,26.25,7650.0,11949.0,-0.5437974118621334,0
Air,Varanasi-Lucknow,Goair,80,50.0,3315.0,9459.0,-0.4404320886761485,0
Air,Goa-Chennai,Spicejet,115,71.875,4462.5,8699.0,-0.46068714068424793,0
Air,Bangalore-Patna,Goair,99,61.875,2932.5,11885.0,-0.462639789640435,0
Air,Bhubaneswar-Hyderabad,Akasa Air,114,71.25,2677.5,4907.0,-0.4620325689582746,0
Air,Bangalore-Guwahati,Vistara,105,42.0,2167.5,10322.0,-0.46013513829823743,0
Air,Jaipur-Ahmedabad,Vistara,75,30.0,1020.0,11071.0,-0.49200010006590394,0
Air,Delhi-Ahmedabad,Indigo,84,52.5,7905.0,9244.0,-0.5001344091885243,0
Air,Pune-Indore,Air India,132,52.800000000000004,1275.0,13443.0,-0.5048104356118267,0
Air,Chennai-Kolkata,Indigo,72,45.0,3952.5,6630.0,-0.4542975242172404,0
Air,Lucknow-Nagpur,Goair,94,58.75,2295.0,13032.0,-0.47196045071241577,0
Air,Patna-Indore,Airasia India,142,88.75,2295.0,4644.0,-0.49711450168368354,0
Air,Mumbai-Lucknow,Goair,74,46.25,1530.0,10446.0,-0.4566866171205216,0
Air,Bangalore-Raipur,Trujet,28,38.88888888888889,3825.0,10014.0,-0.46210734432800615,0
Air,Jaipur-Chennai,Indigo,78,48.75,3697.5,9401.0,-0.44192500639697896,0
Air,Varanasi-Surat,Vistara,84,33.6,1275.0,6381.0,-0.4754299190650923,0
Air,Ahmedabad-Bangalore,Spicejet,94,58.75,637.5,11735.0,-0.4903125737113383,0
Air,Kolkata-Guwahati,Alliance Air,37,51.388888888888886,2550.0,8421.0,-0.4597815468842729,0
Air,Jaipur-Bangalore,Trujet,41,56.94444444444444,510.0,7675.0,-0.4886208898975849,0
Air,Mumbai-Chennai,Akasa Air,78,48.75,892.5,13641.0,-0.4967242143925807,0
Air,Delhi-Surat,Akasa Air,121,75.625,3825.0,8225.0,-0.4681740881399931,0
Air,Guwahati-Pune,Goair,92,57.49999999999999,510.0,10470.0,-0.48952163211922006,0
Air,Chennai-Guwahati,Star Air,46,63.888888888888886,7522.5,8288.0,-0.5020647516695287,0
Air,Mumbai-Chennai,Akasa Air,96,60.0,7395.0,3035.0,-0.5376882442496248,0
Air,Indore-Goa,Akasa Air,69,43.125,4462.5,13042.0,-0.4572634252236465,0
Air,Varanasi-Lucknow,Vistara,126,50.4,1020.0,9369.0,-0.4784088163567512,0
Air,Hyderabad-Chennai,Vistara,69,27.6,3952.5,12120.0,-0.4902320931991237,0
Air,Jaipur-Ahmedabad,Air India,153,61.199999999999996,510.0,8356.0,-0.5088927407324362,0
Air,Pune-Bangalore,Star Air,27,37.5,5865.0,10981.0,-0.483777829628821,0
Air,Cochin-Hyderabad,Alliance Air,59,81.94444444444444,4717.5,4451.0,-0.5087939471455732,0
Air,Delhi-Ahmedabad,Vistara,87,34.8,4972.5,8567.0,-0.46627801909078836,0
Air,Jaipur-Ahmedabad,Airasia India,123,76.875,1402.5,11260.0,-0.4972127382347359,0
Air,Hyderabad-Goa,Vistara,59,23.599999999999998,7522.5,11598.0,-0.5490863825008756,0
Air,Hyderabad-Raipur,Airasia India,98,61.25000000000001,2932.5,11098.0,-0.453878800325885,0
Air,Delhi-Guwahati,Akasa Air,92,57.49999999999999,8032.5,6743.0,-0.5233384517334126,0
Air,Guwahati-Chennai,Trujet,31,43.05555555555556,5355.0,10269.0,-0.4666910906647132,0
Air,Varanasi-Pune,Air India,98,39.2,7905.0,6724.0,-0.5362581718056009,0
Air,Pune-Bhubaneswar,Akasa Air,66,41.25,892.5,13459.0,-0.4870342449681963,0
Air,Varanasi-Mumbai,Airasia India,107,66.875,5737.5,11425.0,-0.4714159234838027,0
Air,Ahmedabad-Cochin,Akasa Air,130,81.25,1275.0,11974.0,-0.5176972092876695,0
Air,Mumbai-Bhubaneswar,Airasia India,135,84.375,6757.5,3979.0,-0.5344758283166643,0
Air,Goa-Nagpur,Alliance Air,55,76.38888888888889,3570.0,10894.0,-0.48443211385493473,0
Air,Surat-Varanasi,Trujet,37,51.388888888888886,5610.0,6154.0,-0.48124138404365757,0
Air,Patna-Chennai,Akasa Air,115,71.875,4972.5,11374.0,-0.4732155655226531,0
Air,Ahmedabad-Lucknow,Air India,103,41.199999999999996,637.5,4790.0,-0.4812636856336887,0
Air,Goa-Bangalore,Alliance Air,50,69.44444444444444,1275.0,12436.0,-0.4940552812435853,0
Air,Pune-Indore,Airasia India,64,40.0,6885.0,10328.0,-0.47689242011747024,0
Air,Nagpur-Guwahati,Air India,135,54.0,5865.0,9308.0,-0.47915788833931744,0
Air,Cochin-Chennai,Spicejet,106,66.25,5992.5,8354.0,-0.4547550164760753,0
Air,Chennai-Nagpur,Spicejet,128,80.0,6885.0,10474.0,-0.5042477324583672,0
Air,Lucknow-Jaipur,Vistara,107,42.8,5737.5,12063.0,-0.48309029033007345,0
Air,Pune-Mumbai,Alliance Air,30,41.66666666666667,1785.0,14385.0,-0.5055866945221129,0
Air,Chennai-Patna,Alliance Air,49,68.05555555555556,2677.5,10105.0,-0.4605599741463751,0
Air,Hyderabad-Nagpur,Star Air,27,37.5,5355.0,11257.0,-0.48313708070682443,0
Air,Bangalore-Jaipur,Indigo,143,89.375,6375.0,4898.0,-0.5321872799933124,0
Air,Cochin-Hyderabad,Goair,130,81.25,4335.0,7654.0,-0.47963260800616636,0
Air,Delhi-Hyderabad,Air India,142,56.8,3570.0,10668.0,-0.48505267335685587,0
Air,Chennai-Ahmedabad,Spicejet,113,70.625,4462.5,10366.0,-0.46389371225669324,0
Air,Lucknow-Varanasi,Indigo,63,39.375,4845.0,13053.0,-0.461618597898334,0
Air,Delhi-Cochin,Goair,52,32.5,510.0,10747.0,-0.49841861310368,0
Air,Cochin-Delhi,Star Air,26,36.11111111111111,892.5,10031.0,-0.4895813784504693,0
Air,Hyderabad-Mumbai,Air India,114,45.6,6630.0,14020.0,-0.5189682169667594,0
Air,Raipur-Nagpur,Goair,77,48.125,2040.0,8862.0,-0.4472499916185168,0
Air,Guwahati-Surat,Alliance Air,54,75.0,6885.0,4096.0,-0.5257666360069186,0
Air,Mumbai-Bhubaneswar,Akasa Air,95,59.375,4972.5,14944.0,-0.5116365956708804,0
Air,Varanasi-Bhubaneswar,Vistara,115,46.0,3442.5,7134.0,-0.457224080405323,0
Air,Bangalore-Pune,Vistara,86,34.4,1020.0,4379.0,-0.4859793259530236,0
Air,Cochin-Chennai,Trujet,23,31.944444444444443,7140.0,16555.0,-0.5822784944969464,1
Air,Patna-Chennai,Star Air,30,41.66666666666667,4717.5,13705.0,-0.47636420281433844,0
Air,Indore-Varanasi,Indigo,67,41.875,1402.5,15636.0,-0.5252428001607033,0
Air,Delhi-Bangalore,Airasia India,82,51.24999999999999,1785.0,9039.0,-0.45546879353691394,0
Air,Bhubaneswar-Bangalore,Vistara,110,44.0,892.5,9313.0,-0.48081132393015585,0
Air,Cochin-Bhubaneswar,Trujet,32,44.44444444444444,5227.5,6173.0,-0.4862009385873854,0
Air,Hyderabad-Nagpur,Indigo,121,75.625,6120.0,7324.0,-0.4776654321148896,0
Air,Surat-Bhubaneswar,Trujet,22,30.555555555555557,3952.5,14251.0,-0.5144650628424539,0
Air,Kolkata-Delhi,Trujet,25,34.72222222222222,4845.0,7494.0,-0.4923150666647887,0
Air,Pune-Lucknow,Air India,116,46.400000000000006,1530.0,3137.0,-0.47600724154236573,0
Air,Ahmedabad-Goa,Indigo,109,68.125,1912.5,12291.0,-0.47953581865556183,0
Air,Nagpur-Guwahati,Star Air,59,81.94444444444444,2932.5,3742.0,-0.5007838724404811,0
Air,Mumbai-Guwahati,Spicejet,100,62.5,5737.5,5569.0,-0.46237814841565916,0
Air,Lucknow-Surat,Airasia India,47,29.375,3187.5,14014.0,-0.4920859557540676,0
Air,Guwahati-Hyderabad,Alliance Air,40,55.55555555555556,3060.0,5396.0,-0.4689051222130391,0
Air,Lucknow-Cochin,Vistara,138,55.2,5227.5,4189.0,-0.49198590228205186,0
Air,Kolkata-Raipur,Goair,71,44.375,1275.0,15840.0,-0.5329888280066063,0
Air,Indore-Cochin,Goair,112,70.0,7650.0,8326.0,-0.5012790324803809,0
Air,Indore-Kolkata,Goair,131,81.875,1785.0,5795.0,-0.471832201663347,0
Air,Mumbai-Kolkata,Indigo,66,41.25,5737.5,11078.0,-0.4641101120026194,0
Air,Varanasi-Indore,Spicejet,125,78.125,6247.5,9933.0,-0.4901217321799563,0
Air,Cochin-Pune,Akasa Air,101,63.125,5865.0,4111.0,-0.480263534079787,0
Air,Surat-Bangalore,Goair,48,30.0,1530.0,10614.0,-0.47417561609245956,0
Air,Jaipur-Kolkata,Indigo,80,50.0,5100.0,12054.0,-0.4608371172071567,0
Air,Bhubaneswar-Goa,Spicejet,142,88.75,6630.0,5982.0,-0.518143310099105,0
Air,Guwahati-Indore,Spicejet,117,73.125,7777.5,7436.0,-0.5141412878823456,0
Air,Mumbai-Bangalore,Spicejet,111,69.375,7395.0,7333.0,-0.49581365537724115,0
Air,Guwahati-Ahmedabad,Star Air,20,27.77777777777778,7905.0,12743.0,-0.5779644952472232,1
Air,Bhubaneswar-Ahmedabad,Airasia India,88,55.00000000000001,6375.0,10483.0,-0.45430338901770434,0
Air,Mumbai-Varanasi,Star Air,50,69.44444444444444,7012.5,9784.0,-0.48671641487368955,0
Air,Lucknow-Delhi,Star Air,33,45.83333333333333,6885.0,15423.0,-0.5378194831273184,0
Air,Guwahati-Ahmedabad,Vistara,120,48.0,3060.0,4759.0,-0.46701142045142385,0
Air,Hyderabad-Varanasi,Vistara,59,23.599999999999998,3697.5,10165.0,-0.4910482998380189,0
Air,Delhi-Jaipur,Airasia India,120,75.0,4080.0,7941.0,-0.46296334387681176,0
Air,Bhubaneswar-Bangalore,Air India,108,43.2,2805.0,5391.0,-0.4571569802844556,0
Air,Bhubaneswar-Cochin,Trujet,52,72.22222222222221,3442.5,6469.0,-0.4684170224751515,0
Air,Raipur-Delhi,Trujet,34,47.22222222222222,2040.0,12656.0,-0.47221770669822716,0
Air,Nagpur-Bangalore,Spicejet,132,82.5,2040.0,8056.0,-0.47973014919609414,0
Air,Mumbai-Goa,Vistara,83,33.2,4972.5,8704.0,-0.46798313633745897,0
Air,Bhubaneswar-Surat,Airasia India,62,38.75,5992.5,16711.0,-0.5420304675148518,0
Air,Indore-Surat,Air India,178,71.2,2932.5,7653.0,-0.49648520483679703,0
Air,Surat-Patna,Akasa Air,41,25.624999999999996,3697.5,15348.0,-0.5260725833146511,0
Air,Kolkata-Surat,Trujet,46,63.888888888888886,6120.0,3921.0,-0.503487987899577,0
Air,Mumbai-Cochin,Airasia India,44,27.500000000000004,1402.5,9094.0,-0.48547068366242246,0
Air,Raipur-Cochin,Airasia India,57,35.625,6120.0,11647.0,-0.4757497334954462,0
Air,Ahmedabad-Lucknow,Vistara,148,59.199999999999996,3825.0,11588.0,-0.49807875875541985,0
Air,Goa-Nagpur,Trujet,63,87.5,4845.0,7964.0,-0.503208253148502,0
Air,Delhi-Patna,Akasa Air,85,53.125,1657.5,7905.0,-0.4459840362128471,0
Air,Kolkata-Goa,Akasa Air,148,92.5,4972.5,3104.0,-0.5415634961995892,0
Air,Raipur-Surat,Trujet,45,62.5,2550.0,11637.0,-0.47277877458392975,0
Air,Patna-Ahmedabad,Goair,142,88.75,6502.5,6920.0,-0.5208611160758676,0
Air,Hyderabad-Mumbai,Vistara,127,50.8,7905.0,11857.0,-0.5344782736562873,0
Air,Delhi-Guwahati,Indigo,114,71.25,765.0,10971.0,-0.5005177771294486,0
Air,Raipur-Patna,Spicejet,82,51.24999999999999,4462.5,11046.0,-0.4447340870466923,0
Air,Ahmedabad-Chennai,Trujet,43,59.72222222222222,2040.0,11968.0,-0.4736760763971365,0
Air,Bangalore-Nagpur,Airasia India,88,55.00000000000001,6885.0,13087.0,-0.48859066432012904,0
Air,Chennai-Ahmedabad,Trujet,44,61.111111111111114,3697.5,4495.0,-0.47878842991837817,0
Air,Ahmedabad-Indore,Star Air,29,40.27777777777778,3442.5,7684.0,-0.47149940583524186,0
Air,Ahmedabad-Goa,Alliance Air,36,50.0,637.5,6023.0,-0.4884041575152351,0
Air,Indore-Hyderabad,Star Air,41,56.94444444444444,4717.5,10767.0,-0.456207285941756,0
Air,Raipur-Indore,Air India,100,40.0,510.0,13619.0,-0.5246750268487149,0
Air,Goa-Mumbai,Star Air,65,90.27777777777779,5355.0,6370.0,-0.5210274282569081,0
Air,Mumbai-Raipur,Airasia India,93,58.12500000000001,5482.5,10351.0,-0.453459967706219,0
Air,Cochin-Jaipur,Alliance Air,63,87.5,2422.5,7584.0,-0.49725288059861417,0
Air,Guwahati-Bhubaneswar,Spicejet,92,57.49999999999999,1657.5,7981.0,-0.44613639989132553,0
Air,Ahmedabad-Chennai,Airasia India,133,83.125,1020.0,5167.0,-0.4904677771220568,0
Air,Bangalore-Mumbai,Air India,134,53.6,1275.0,6727.0,-0.46671841672546766,0
Air,Indore-Mumbai,Airasia India,74,46.25,6247.5,13044.0,-0.47582014037410847,0
Air,Chennai-Raipur,Star Air,24,33.33333333333333,2805.0,8807.0,-0.4734022289243326,0
Air,Hyderabad-Pune,Air India,146,58.4,7650.0,10532.0,-0.5303890092211284,0
Air,Lucknow-Surat,Indigo,100,62.5,2805.0,4250.0,-0.4562068340507065,0
Air,Guwahati-Hyderabad,Alliance Air,49,68.05555555555556,1912.5,7580.0,-0.45589051272811565,0
Air,Guwahati-Jaipur,Alliance Air,31,43.05555555555556,2422.5,15177.0,-0.5181839007988011,0
Air,Indore-Lucknow,Alliance Air,68,94.44444444444444,2167.5,4801.0,-0.5218454611434473,0
Air,Lucknow-Surat,Star Air,51,70.83333333333334,7395.0,12974.0,-0.5396733096400896,0
Air,Varanasi-Hyderabad,Airasia India,112,70.0,3442.5,6446.0,-0.44730622994693353,0
Air,Kolkata-Goa,Goair,68,42.5,1402.5,7727.0,-0.4569036171238965,0
Air,Guwahati-Raipur,Star Air,41,56.94444444444444,4845.0,12621.0,-0.47381791114377864,0
Air,Chennai-Delhi,Goair,146,91.25,4080.0,7336.0,-0.5150552694957314,0
Air,Chennai-Lucknow,Indigo,140,87.5,5227.5,5384.0,-0.5074480995778221,0
Air,Nagpur-Pune,Spicejet,74,46.25,5737.5,9707.0,-0.45308368884531397,0
Air,Bangalore-Surat,Alliance Air,24,33.33333333333333,3060.0,10134.0,-0.47067114189854775,0
Air,Patna-Mumbai,Vistara,53,21.2,2422.5,13949.0,-0.526432216994347,0
Air,Hyderabad-Kolkata,Akasa Air,158,98.75,892.5,4891.0,-0.5449263131411071,0
Air,Goa-Pune,Goair,64,40.0,6630.0,15712.0,-0.528691894009802,0
Air,Kolkata-Mumbai,Akasa Air,107,66.875,892.5,13412.0,-0.5153389315104424,0
Air,Guwahati-Raipur,Vistara,83,33.2,5227.5,12704.0,-0.4828157631767675,0
Air,Goa-Delhi,Spicejet,89,55.625,7140.0,7050.0,-0.48811451619016216,0
Air,Ahmedabad-Mumbai,Akasa Air,89,55.625,1785.0,4521.0,-0.46469749458901205,0
Air,Delhi-Guwahati,Akasa Air,125,78.125,3697.5,2651.0,-0.5088429093682046,0
Air,Bhubaneswar-Surat,Airasia India,62,38.75,4845.0,12676.0,-0.4624577989196093,0
Air,Bangalore-Raipur,Spicejet,56,35.0,4972.5,11302.0,-0.4611253432354618,0
Air,Surat-Patna,Airasia India,133,83.125,1785.0,6220.0,-0.4758622868057201,0
Air,Bhubaneswar-Varanasi,Air India,123,49.2,5227.5,8386.0,-0.46487098900847235,0
Air,Pune-Patna,Trujet,38,52.77777777777778,892.5,7451.0,-0.47948813771190574,0
Air,Indore-Kolkata,Indigo,99,61.875,7395.0,9630.0,-0.4924126284397104,0
Air,Goa-Guwahati,Indigo,45,28.125,5610.0,8609.0,-0.4978814390070025,0
Air,Pune-Raipur,Spicejet,114,71.25,1275.0,8487.0,-0.46890992470542503,0
Air,Lucknow-Kolkata,Akasa Air,164,100.0,5992.5,10652.0,-0.6022137133332821,1
Air,Lucknow-Bangalore,Alliance Air,35,48.61111111111111,5610.0,13458.0,-0.4883446116459721,0
Air,Delhi-Guwahati,Alliance Air,47,65.27777777777779,5737.5,12556.0,-0.4975791233465241,0
Air,Raipur-Delhi,Star Air,42,58.333333333333336,3060.0,5736.0,-0.4663829032870191,0
Air,Nagpur-Jaipur,Goair,94,58.75,7012.5,9856.0,-0.4734618467475112,0
Air,Surat-Ahmedabad,Alliance Air,52,72.22222222222221,1020.0,10719.0,-0.4932041327497889,0
Air,Chennai-Varanasi,Trujet,29,40.27777777777778,4590.0,8540.0,-0.4632215653640349,0
Air,Goa-Guwahati,Goair,85,53.125,2805.0,12794.0,-0.4559661075724768,0
Air,Chennai-Lucknow,Alliance Air,37,51.388888888888886,4335.0,8545.0,-0.45574239340200234,0
Air,Chennai-Mumbai,Alliance Air,42,58.333333333333336,5355.0,12007.0,-0.4754674418086876,0
Air,Cochin-Indore,Goair,74,46.25,7012.5,11863.0,-0.4801218816918083,0
Air,Varanasi-Ahmedabad,Airasia India,118,73.75,1530.0,10158.0,-0.4762582721758266,0
Air,Patna-Guwahati,Star Air,27,37.5,8032.5,12424.0,-0.5489160655405632,0
Air,Goa-Mumbai,Vistara,106,42.4,1402.5,10221.0,-0.4713224070877523,0
Air,Guwahati-Patna,Air India,117,46.800000000000004,6885.0,8890.0,-0.4856218021734163,0
Air,Pune-Lucknow,Alliance Air,39,54.166666666666664,2932.5,9610.0,-0.45212200103861294,0
Air,Surat-Guwahati,Alliance Air,67,93.05555555555556,4590.0,9593.0,-0.530448167472213,0
Air,Cochin-Chennai,Star Air,37,51.388888888888886,6375.0,11593.0,-0.48295973214203425,0
Air,Jaipur-Ahmedabad,Vistara,43,17.2,3825.0,14516.0,-0.5535971938814925,0
Air,Cochin-Kolkata,Air India,92,36.8,4845.0,12046.0,-0.47157059041826005,0
Air,Goa-Lucknow,Spicejet,123,76.875,6885.0,11646.0,-0.5083481042898317,0
Air,Raipur-Ahmedabad,Trujet,47,65.27777777777779,3060.0,10161.0,-0.45777495770311905,0
Air,Bhubaneswar-Delhi,Airasia India,142,88.75,5992.5,12271.0,-0.5520879064591382,0
Air,Jaipur-Hyderabad,Alliance Air,36,50.0,3060.0,8222.0,-0.45804271266920094,0
Air,Kolkata-Bangalore,Trujet,45,62.5,765.0,5519.0,-0.4804189060525368,0
Air,Goa-Lucknow,Trujet,24,33.33333333333333,4207.5,7431.0,-0.4907392834594813,0
Air,Bhubaneswar-Kolkata,Trujet,53,73.61111111111111,4972.5,6412.0,-0.4736467861555224,0
Air,Chennai-Varanasi,Goair,60,37.5,637.5,13650.0,-0.5055036624453972,0
Air,Ahmedabad-Kolkata,Spicejet,138,86.25,7522.5,9355.0,-0.5416498299573347,0
Air,Patna-Indore,Star Air,19,26.38888888888889,2677.5,15317.0,-0.5473379960151434,0
Air,Raipur-Goa,Akasa Air,54,33.75,5482.5,9199.0,-0.4726308158237653,0
Air,Delhi-Varanasi,Vistara,90,36.0,7522.5,11436.0,-0.5083379452322909,0
Air,Pune-Goa,Goair,106,66.25,7012.5,11274.0,-0.4875070204533285,0
Air,Mumbai-Goa,Air India,192,76.8,1402.5,5226.0,-0.5089293312584785,0
Air,Delhi-Bhubaneswar,Trujet,45,62.5,2295.0,10214.0,-0.45768742361731607,0
Air,Guwahati-Bhubaneswar,Star Air,23,31.944444444444443,4462.5,9373.0,-0.4825597204744843,0
Air,Surat-Chennai,Alliance Air,38,52.77777777777778,2932.5,7813.0,-0.451005547743937,0
Air,Delhi-Indore,Goair,105,65.625,7650.0,11446.0,-0.5170380821956347,0
Air,Surat-Nagpur,Vistara,103,41.199999999999996,3952.5,6930.0,-0.4599447543072817,0
Air,Varanasi-Surat,Akasa Air,137,85.625,2805.0,5246.0,-0.4837167098395927,0
Air,Lucknow-Hyderabad,Airasia India,41,25.624999999999996,6630.0,7427.0,-0.5305440614975464,0
Air,Surat-Patna,Air India,181,72.39999999999999,1912.5,6275.0,-0.49493981352989763,0
Air,Jaipur-Surat,Alliance Air,60,83.33333333333334,5992.5,3997.0,-0.5267652848878727,0
Air,Kolkata-Guwahati,Star Air,65,90.27777777777779,6120.0,13507.0,-0.5731544068391272,1
Air,Jaipur-Lucknow,Spicejet,88,55.00000000000001,765.0,10971.0,-0.4822566901555939,0
Air,Cochin-Jaipur,Vistara,101,40.400000000000006,4335.0,6722.0,-0.4617039869530958,0
Air,Nagpur-Ahmedabad,Spicejet,108,67.5,8032.5,9737.0,-0.519992880232411,0
Air,Hyderabad-Nagpur,Goair,126,78.75,5865.0,11980.0,-0.5003875402456222,0
Air,Jaipur-Goa,Star Air,64,88.88888888888889,3187.5,2508.0,-0.5364481319898995,0
Air,Bangalore-Chennai,Alliance Air,21,29.166666666666668,2677.5,9354.0,-0.4932690617814962,0
Air,Bhubaneswar-Bangalore,Airasia India,100,62.5,2932.5,6513.0,-0.4411800519591629,0
Air,Bhubaneswar-Jaipur,Trujet,48,66.66666666666666,2167.5,13707.0,-0.4997471158655533,0
Air,Bhubaneswar-Cochin,Star Air,65,90.27777777777779,4717.5,6719.0,-0.5159299416968198,0
Air,Chennai-Bangalore,Vistara,78,31.2,4717.5,15980.0,-0.5284280883500811,0
Air,Hyderabad-Chennai,Star Air,31,43.05555555555556,7140.0,14017.0,-0.5236628787745242,0
Air,Delhi-Indore,Star Air,42,58.333333333333336,3187.5,7542.0,-0.4547490846543609,0
Air,Raipur-Lucknow,Air India,173,69.19999999999999,5355.0,10317.0,-0.525415775649287,0
Air,Indore-Kolkata,Alliance Air,32,44.44444444444444,1785.0,8705.0,-0.4638129027223296,0
Air,Ahmedabad-Nagpur,Trujet,35,48.61111111111111,1275.0,5786.0,-0.48485406158175953,0
Air,Chennai-Jaipur,Air India,85,34.0,7777.5,15439.0,-0.5796699390201944,1
Air,Varanasi-Hyderabad,Indigo,94,58.75,4207.5,11980.0,-0.4569745173313268,0
Air,Hyderabad-Jaipur,Goair,108,67.5,7012.5,4863.0,-0.5027028619573041,0
Air,Varanasi-Mumbai,Air India,77,30.8,3442.5,15160.0,-0.5141222203013762,0
Air,Hyderabad-Bangalore,Airasia India,115,71.875,5737.5,5811.0,-0.47024529713716184,0
Air,Patna-Raipur,Air India,184,73.6,5992.5,7415.0,-0.5344823905001683,0
Air,Lucknow-Varanasi,Spicejet,80,50.0,5227.5,4627.0,-0.4814979844540452,0
Air,Surat-Bhubaneswar,Akasa Air,103,64.375,4717.5,5309.0,-0.4556420084386269,0
Air,Ahmedabad-Varanasi,Alliance Air,44,61.111111111111114,6375.0,12078.0,-0.4890473061707534,0
