prediction_id,date,route,service_type,transport_mode,actual_demand,predicted_demand,occupancy_rate,fare,distance_km,prediction_error,demand_category,recommended_vehicles
23114,2023-06-27,Valsad-Bhagat Ki Kothi (Jodhpur,Standard,Rail,378,143.7,,374.5,749.0,234.3,High,2
23115,2024-05-31,Valsad-Bhagat Ki Kothi (Jodhpur,Standard,Rail,428,311.9,,374.5,749.0,116.1,High,5
23116,2024-05-14,Valsad-Dahod,Standard,Rail,112,142.3,,173.0,346.0,30.3,High,2
23117,2020-05-07,Valsad-Haridwar Jn,Standard,Rail,253,195.7,,716.5,1433.0,57.3,High,3
23118,2019-05-26,Valsad-Kanpur Central,Standard,Rail,393,183.1,,656.0,1312.0,209.9,High,3
23119,2023-11-14,Valsad-Khurda Road Jn,Standard,Rail,272,268.1,,1011.5,2023.0,3.9,High,4
23120,2019-03-25,Valsad-Mumbai Central,Standard,Rail,56,87.7,,97.0,194.0,31.7,Medium,2
23121,2020-11-30,Valsad-Muzaffarpur Jn,Standard,Rail,312,224.9,,932.5,1865.0,87.1,High,4
23122,2019-06-28,Valsad-Surat,Standard,Rail,189,87.7,,34.5,69.0,101.3,Medium,2
23123,2021-03-03,Valsad-Umargam Road,Standard,Rail,105,87.7,,30.0,54.0,17.3,Medium,2
23124,2022-07-23,Valsad-Vadnagar,Standard,Rail,355,138.4,,211.5,423.0,216.6,High,2
23125,2019-09-02,Valsad-Vadodara Jn,Standard,Rail,340,119.1,,99.0,198.0,220.9,Medium,2
23126,2022-12-07,Valsad-Vadodara Jn,Standard,Rail,164,79.9,,99.0,198.0,84.1,Medium,2
23127,2023-09-26,Valsad-Virar,Standard,Rail,48,88.0,,69.0,138.0,40.0,Medium,2
23128,2022-02-20,Vanchi Maniyachchi Jn-Tiruchendur,Standard,Rail,215,87.7,,45.0,90.0,127.3,Medium,2
23129,2022-08-01,Vanchi Maniyachchi Jn-Tiruchendur,Standard,Rail,51,86.1,,45.0,90.0,35.1,Medium,2
23130,2021-11-01,Vanchi Maniyachchi Jn-Tuticorin,Standard,Rail,206,87.7,,30.0,31.0,118.3,Medium,2
23131,2021-11-10,Vanchi Maniyachchi Jn-Tuticorin,Standard,Rail,192,78.7,,30.0,31.0,113.3,Medium,2
23132,2022-11-15,Vanchi Maniyachchi Jn-Tuticorin,Standard,Rail,156,76.7,,30.0,31.0,79.3,Medium,2
23133,2023-04-07,Vanchi Maniyachchi Jn-Tuticorin,Standard,Rail,77,84.0,,30.0,31.0,7.0,Medium,2
23134,2024-12-09,Vangaichungpao-Silchar,Standard,Rail,43,97.0,,33.5,67.0,54.0,Medium,2
23135,2021-04-22,Vapi-Mumbai Central,Standard,Rail,140,87.7,,84.0,168.0,52.3,Medium,2
23136,2022-02-08,Varanasi City-Ahmedabad Jn,Standard,Rail,490,194.9,,797.0,1594.0,295.1,High,3
23137,2019-01-11,Varanasi City-Azamgarh,Standard,Rail,171,88.9,,66.0,132.0,82.1,Medium,2
23138,2019-09-19,Varanasi City-Bhatni Jn,Standard,Rail,136,88.9,,78.5,157.0,47.1,Medium,2
23139,2020-10-25,Varanasi City-Bhatni Jn,Standard,Rail,125,91.5,,78.5,157.0,33.5,Medium,2
23140,2019-06-14,Varanasi City-Chhapra,Standard,Rail,189,88.9,,101.0,202.0,100.1,Medium,2
23141,2021-07-24,Varanasi City-Chhapra,Standard,Rail,223,80.2,,101.0,202.0,142.8,Medium,2
23142,2024-04-24,Varanasi City-Chhapra,Standard,Rail,235,212.4,,111.5,223.0,22.6,High,3
23143,2019-08-01,Varanasi City-Darbhanga Jn,Standard,Rail,306,135.9,,202.0,404.0,170.1,High,2
23144,2022-11-04,Varanasi City-Ghazipur City,Standard,Rail,172,88.9,,35.5,71.0,83.1,Medium,2
23145,2019-02-14,Varanasi City-Gorakhpur,Standard,Rail,64,88.9,,113.5,227.0,24.9,Medium,2
23146,2020-01-28,Varanasi City-Gorakhpur,Standard,Rail,138,159.8,,114.0,228.0,21.8,High,3
23147,2020-04-16,Varanasi City-Gorakhpur,Standard,Rail,154,95.8,,113.5,227.0,58.2,Medium,2
23148,2019-04-15,Varanasi City-Gorakhpur Cant,Standard,Rail,99,126.9,,112.0,224.0,27.9,High,2
23149,2019-12-07,Varanasi City-Jodhpur Jn,Standard,Rail,228,181.9,,584.0,1168.0,46.1,High,3
23150,2024-02-10,Varanasi City-Jodhpur Jn,Standard,Rail,415,271.6,,593.0,1186.0,143.4,High,4
23151,2024-12-01,Varanasi City-Jodhpur Jn,Standard,Rail,252,319.0,,604.5,1209.0,67.0,High,5
23152,2023-08-21,Varanasi City-Lucknow Ne,Standard,Rail,252,137.5,,253.0,506.0,114.5,High,2
23153,2019-05-26,Varanasi Jn-Asansol Jn,Standard,Rail,208,97.7,,239.0,478.0,110.3,Medium,2
23154,2022-12-12,Varanasi Jn-Asansol Jn,Standard,Rail,206,95.3,,239.5,479.0,110.7,Medium,2
23155,2021-10-11,Varanasi Jn-Bahraich,Standard,Rail,169,118.3,,158.0,316.0,50.7,Medium,2
23156,2022-08-20,Varanasi Jn-Bareilly,Standard,Rail,202,138.4,,279.5,559.0,63.6,High,2
23157,2020-10-07,Varanasi Jn-Barka Kana,Standard,Rail,241,97.2,,227.0,454.0,143.8,Medium,2
23158,2021-07-01,Varanasi Jn-Dd Upadhyaya Jn,Standard,Rail,178,87.2,,30.0,18.0,90.8,Medium,2
23159,2023-04-27,Varanasi Jn-Dd Upadhyaya Jn,Standard,Rail,182,81.3,,30.0,18.0,100.7,Medium,2
23160,2023-05-22,Varanasi Jn-Deoghar,Standard,Rail,244,137.0,,227.0,454.0,107.0,High,2
23161,2021-02-07,Varanasi Jn-Ekta Nagar,Standard,Rail,271,204.9,,807.5,1615.0,66.1,High,3
23162,2021-10-26,Varanasi Jn-Gandhinagar Capital,Standard,Rail,420,221.7,,743.5,1487.0,198.3,High,4
23163,2023-06-08,Varanasi Jn-Indore Jn Bg,Standard,Rail,352,172.7,,537.0,1074.0,179.3,High,3
23164,2024-08-30,Varanasi Jn-Indore Jn Bg,Standard,Rail,146,314.4,,569.0,1138.0,168.4,High,5
23165,2021-01-23,Varanasi Jn-Jammu Tawi,Standard,Rail,359,170.7,,630.5,1261.0,188.3,High,3
23166,2019-05-24,Varanasi Jn-Kanpur Central,Standard,Rail,107,128.1,,178.5,357.0,21.1,High,2
23167,2019-04-27,Varanasi Jn-Lucknow,Standard,Rail,192,87.2,,150.5,301.0,104.8,Medium,2
23168,2019-05-10,Varanasi Jn-Lucknow,Standard,Rail,341,139.6,,151.0,302.0,201.4,High,2
23169,2020-05-01,Varanasi Jn-Lucknow,Standard,Rail,141,67.7,,161.5,323.0,73.3,Medium,1
23170,2021-04-02,Varanasi Jn-Lucknow,Standard,Rail,258,175.1,,142.0,284.0,82.9,High,3
23171,2021-09-13,Varanasi Jn-Lucknow,Standard,Rail,228,139.8,,142.0,284.0,88.2,High,2
23172,2022-08-10,Varanasi Jn-Lucknow,Standard,Rail,305,146.5,,151.0,302.0,158.5,High,3
23173,2024-12-19,Varanasi Jn-Maa Belha Devi Dham Pratapgarh Jn,Standard,Rail,52,95.2,,64.0,128.0,43.2,Medium,2
23174,2020-04-16,Varanasi Jn-Meerut City Jn,Standard,Rail,158,142.4,,391.5,783.0,15.6,High,2
23175,2024-04-07,Varanasi Jn-Mumbai Cst,Standard,Rail,188,215.1,,757.5,1515.0,27.1,High,3
23176,2020-02-11,Varanasi Jn-Mysore Jn,Standard,Rail,446,200.5,,1353.0,2706.0,245.5,High,3
23177,2023-07-08,Varanasi Jn-Mysore Jn,Standard,Rail,365,297.8,,1353.0,2706.0,67.2,High,5
23178,2019-05-23,Varanasi Jn-New Delhi,Standard,Rail,256,142.7,,380.0,760.0,113.3,High,2
23179,2020-07-18,Varanasi Jn-New Delhi,Standard,Rail,245,154.7,,388.0,776.0,90.3,High,3
23180,2022-09-06,Varanasi Jn-New Delhi,Standard,Rail,248,147.3,,385.5,771.0,100.7,High,3
23181,2020-06-19,Varanasi Jn-Patna Jn,Standard,Rail,183,87.2,,113.0,226.0,95.8,Medium,2
23182,2020-08-10,Varanasi Jn-Rajgir,Standard,Rail,369,136.3,,205.0,410.0,232.7,High,2
23183,2020-05-08,Varanasi Jn-Ramnagar,Standard,Rail,345,133.7,,352.5,705.0,211.3,High,2
23184,2022-02-26,Varanasi Jn-Ranchi,Standard,Rail,375,138.7,,268.0,536.0,236.3,High,2
23185,2022-03-10,Varanasi Jn-Sabarmati Bg,Standard,Rail,469,200.6,,848.5,1697.0,268.4,High,3
23186,2022-08-31,Varanasi Jn-Sabarmati Bg,Standard,Rail,143,284.3,,848.5,1697.0,141.3,High,4
23187,2019-01-22,Varanasi Jn-Sealdah,Standard,Rail,144,136.3,,435.5,871.0,7.7,High,2
23188,2024-06-09,Varanasi Jn-Shaktinagar,Standard,Rail,341,151.5,,113.5,227.0,189.5,High,3
23189,2024-04-09,Varanasi Jn-Singrauli,Standard,Rail,309,150.3,,104.0,208.0,158.7,High,3
23190,2021-07-13,Varanasi Jn-Sultanpur Jn,Standard,Rail,201,87.2,,71.5,143.0,113.8,Medium,2
23191,2022-09-26,Varanasi Jn-Sultanpur Jn,Standard,Rail,45,81.1,,71.5,143.0,36.1,Medium,2
23192,2019-02-05,Varanasi-Ahmedabad,Standard,Air,97,90.5,,9774.0,6375.0,6.5,Medium,1
23193,2019-03-24,Varanasi-Ahmedabad,Standard,Air,73,91.0,,10844.0,1657.5,18.0,Medium,1
23194,2019-06-18,Varanasi-Ahmedabad,Standard,Air,73,99.9,,8140.0,2932.5,26.9,Medium,1
23195,2019-08-19,Varanasi-Ahmedabad,Standard,Air,61,48.3,,5094.0,1147.5,12.7,Low,1
23196,2019-09-23,Varanasi-Ahmedabad,Standard,Air,83,124.3,,11789.0,3952.5,41.3,High,1
23197,2019-10-07,Varanasi-Ahmedabad,Standard,Air,50,100.5,,7140.0,892.5,50.5,Medium,1
23198,2019-12-12,Varanasi-Ahmedabad,Standard,Air,51,75.4,,14002.0,6885.0,24.4,Medium,1
23199,2020-03-25,Varanasi-Ahmedabad,Standard,Air,114,100.1,,7410.0,1657.5,13.9,Medium,1
23200,2020-06-04,Varanasi-Ahmedabad,Standard,Air,126,99.0,,7753.0,2805.0,27.0,Medium,1
23201,2020-06-22,Varanasi-Ahmedabad,Standard,Air,67,102.7,,6722.0,1657.5,35.7,Medium,1
23202,2020-07-12,Varanasi-Ahmedabad,Standard,Air,46,37.3,,12089.0,8032.5,8.7,Low,1
23203,2020-09-06,Varanasi-Ahmedabad,Standard,Air,33,39.9,,8312.0,4080.0,6.9,Low,1
23204,2020-10-14,Varanasi-Ahmedabad,Standard,Air,31,41.1,,9642.0,2040.0,10.1,Low,1
23205,2021-01-15,Varanasi-Ahmedabad,Standard,Air,108,99.1,,7450.0,7140.0,8.9,Medium,1
23206,2021-03-27,Varanasi-Ahmedabad,Standard,Air,36,40.8,,11383.0,7395.0,4.8,Low,1
23207,2021-04-10,Varanasi-Ahmedabad,Standard,Air,84,85.4,,13156.0,3952.5,1.4,Medium,1
23208,2021-08-06,Varanasi-Ahmedabad,Standard,Air,118,91.7,,10158.0,1530.0,26.3,Medium,1
23209,2022-01-25,Varanasi-Ahmedabad,Standard,Air,36,39.8,,11573.0,2550.0,3.8,Low,1
23210,2022-03-23,Varanasi-Ahmedabad,Standard,Air,121,121.5,,4123.0,4590.0,0.5,High,1
23211,2022-04-19,Varanasi-Ahmedabad,Standard,Air,67,93.5,,10825.0,6120.0,26.5,Medium,1
23212,2022-05-15,Varanasi-Ahmedabad,Standard,Air,113,97.0,,8072.0,4335.0,16.0,Medium,1
23213,2022-06-10,Varanasi-Ahmedabad,Standard,Air,140,96.2,,8516.0,5992.5,43.8,Medium,1
23214,2022-07-01,Varanasi-Ahmedabad,Standard,Air,52,41.7,,9376.0,4207.5,10.3,Low,1
23215,2022-07-20,Varanasi-Ahmedabad,Standard,Air,81,90.1,,11938.0,5737.5,9.1,Medium,1
23216,2022-09-06,Varanasi-Ahmedabad,Standard,Air,255,154.3,,5660.0,3952.5,100.7,High,1
23217,2022-10-26,Varanasi-Ahmedabad,Standard,Air,73,92.4,,10038.0,510.0,19.4,Medium,1
23218,2023-08-05,Varanasi-Ahmedabad,Standard,Air,152,99.8,,10559.0,637.5,52.2,Medium,1
23219,2023-09-22,Varanasi-Ahmedabad,Standard,Air,82,95.6,,11540.0,6375.0,13.6,Medium,1
23220,2023-10-07,Varanasi-Ahmedabad,Standard,Air,57,42.3,,11163.0,6630.0,14.7,Low,1
23221,2023-11-12,Varanasi-Ahmedabad,Standard,Air,121,95.7,,11756.0,7012.5,25.3,Medium,1
23222,2024-03-09,Varanasi-Ahmedabad,Standard,Air,29,44.5,,6976.0,3697.5,15.5,Low,1
23223,2024-04-13,Varanasi-Ahmedabad,Standard,Air,120,102.1,,8019.0,3187.5,17.9,Medium,1
23224,2024-05-03,Varanasi-Ahmedabad,Standard,Air,90,98.4,,8190.0,2422.5,8.4,Medium,1
23225,2024-05-21,Varanasi-Ahmedabad,Standard,Air,67,83.3,,13505.0,7905.0,16.3,Medium,1
23226,2024-10-06,Varanasi-Ahmedabad,Standard,Air,99,133.1,,9523.0,5227.5,34.1,High,1
23227,2024-10-07,Varanasi-Ahmedabad,Standard,Air,94,91.9,,9254.0,1530.0,2.1,Medium,1
23228,2024-10-11,Varanasi-Ahmedabad,Standard,Air,88,116.6,,5380.0,1147.5,28.6,Medium,1
23229,2025-09-06,Varanasi-Ahmedabad,Standard,Air,125,119.2,,4761.0,5100.0,5.8,Medium,1
23230,2025-12-06,Varanasi-Ahmedabad,Standard,Air,39,41.0,,8498.0,2932.5,2.0,Low,1
23231,2019-01-17,Varanasi-Bangalore,Standard,Air,135,90.6,,11230.0,3952.5,44.4,Medium,1
23232,2019-06-13,Varanasi-Bangalore,Standard,Air,50,39.1,,8521.0,4717.5,10.9,Low,1
23233,2019-06-16,Varanasi-Bangalore,Standard,Air,95,118.8,,12598.0,1785.0,23.8,Medium,1
23234,2019-07-13,Varanasi-Bangalore,Standard,Air,46,40.8,,8151.0,3060.0,5.2,Low,1
23235,2019-09-08,Varanasi-Bangalore,Standard,Air,53,48.4,,5662.0,5737.5,4.6,Low,1
23236,2019-11-06,Varanasi-Bangalore,Standard,Air,94,90.0,,9013.0,3187.5,4.0,Medium,1
23237,2020-01-12,Varanasi-Bangalore,Standard,Air,75,86.2,,12057.0,4080.0,11.2,Medium,1
23238,2020-08-15,Varanasi-Bangalore,Standard,Air,124,93.0,,9356.0,5610.0,31.0,Medium,1
23239,2020-09-27,Varanasi-Bangalore,Standard,Air,38,94.3,,8646.0,5737.5,56.3,Medium,1
23240,2020-12-16,Varanasi-Bangalore,Standard,Air,90,120.6,,2909.0,3570.0,30.6,High,1
23241,2021-03-12,Varanasi-Bangalore,Standard,Air,18,39.9,,9891.0,6885.0,21.9,Low,1
23242,2021-07-02,Varanasi-Bangalore,Standard,Air,130,89.6,,8843.0,5610.0,40.4,Medium,1
23243,2021-07-05,Varanasi-Bangalore,Standard,Air,42,40.1,,9377.0,5100.0,1.9,Low,1
23244,2021-11-25,Varanasi-Bangalore,Standard,Air,98,97.5,,9735.0,7650.0,0.5,Medium,1
23245,2022-02-06,Varanasi-Bangalore,Standard,Air,37,40.7,,11042.0,3697.5,3.7,Low,1
23246,2022-05-27,Varanasi-Bangalore,Standard,Air,78,80.7,,12584.0,3442.5,2.7,Medium,1
23247,2022-09-06,Varanasi-Bangalore,Standard,Air,19,27.2,,17522.0,6502.5,8.2,Low,1
23248,2022-11-05,Varanasi-Bangalore,Standard,Air,28,41.1,,10159.0,4590.0,13.1,Low,1
23249,2022-12-05,Varanasi-Bangalore,Standard,Air,40,40.0,,11896.0,4335.0,0.0,Low,1
23250,2022-12-19,Varanasi-Bangalore,Standard,Air,67,101.5,,7578.0,7522.5,34.5,Medium,1
23251,2022-12-20,Varanasi-Bangalore,Standard,Air,24,40.0,,8305.0,5355.0,16.0,Low,1
23252,2023-05-05,Varanasi-Bangalore,Standard,Air,134,144.3,,6271.0,4845.0,10.3,High,1
23253,2023-05-14,Varanasi-Bangalore,Standard,Air,15,27.8,,16361.0,7905.0,12.8,Low,1
23254,2023-06-08,Varanasi-Bangalore,Standard,Air,34,45.0,,7331.0,2805.0,11.0,Low,1
23255,2023-06-28,Varanasi-Bangalore,Standard,Air,34,40.3,,9430.0,5865.0,6.3,Low,1
23256,2024-03-16,Varanasi-Bangalore,Standard,Air,24,40.3,,8355.0,1912.5,16.3,Low,1
23257,2024-07-07,Varanasi-Bangalore,Standard,Air,92,103.3,,6841.0,2422.5,11.3,Medium,1
23258,2024-08-01,Varanasi-Bangalore,Standard,Air,97,94.8,,9771.0,2040.0,2.2,Medium,1
23259,2024-10-08,Varanasi-Bangalore,Standard,Air,36,45.5,,6077.0,5355.0,9.5,Low,1
23260,2025-01-20,Varanasi-Bangalore,Standard,Air,44,51.7,,2568.0,6375.0,7.7,Low,1
23261,2025-03-25,Varanasi-Bangalore,Standard,Air,53,47.4,,5186.0,6757.5,5.6,Low,1
23262,2025-10-19,Varanasi-Bangalore,Standard,Air,30,37.7,,12226.0,6247.5,7.7,Low,1
23263,2025-12-17,Varanasi-Bangalore,Standard,Air,66,82.0,,12436.0,4080.0,16.0,Medium,1
23264,2019-02-03,Varanasi-Bhubaneswar,Standard,Air,91,90.9,,9349.0,1020.0,0.1,Medium,1
23265,2019-03-25,Varanasi-Bhubaneswar,Standard,Air,72,89.0,,9611.0,4335.0,17.0,Medium,1
23266,2019-04-08,Varanasi-Bhubaneswar,Standard,Air,241,179.7,,3673.0,7012.5,61.3,High,1
23267,2019-05-08,Varanasi-Bhubaneswar,Standard,Air,165,99.8,,8000.0,6120.0,65.2,Medium,1
23268,2019-06-08,Varanasi-Bhubaneswar,Standard,Air,47,42.9,,11135.0,6247.5,4.1,Low,1
23269,2019-08-09,Varanasi-Bhubaneswar,Standard,Air,99,102.2,,6459.0,2932.5,3.2,Medium,1
23270,2019-08-21,Varanasi-Bhubaneswar,Standard,Air,22,43.0,,9347.0,2550.0,21.0,Low,1
23271,2019-10-17,Varanasi-Bhubaneswar,Standard,Air,37,41.7,,7883.0,5737.5,4.7,Low,1
23272,2019-10-20,Varanasi-Bhubaneswar,Standard,Air,60,48.4,,5808.0,7395.0,11.6,Low,1
23273,2020-03-13,Varanasi-Bhubaneswar,Standard,Air,14,45.2,,9585.0,1275.0,31.2,Low,1
23274,2020-04-08,Varanasi-Bhubaneswar,Standard,Air,94,78.3,,14451.0,5737.5,15.7,Medium,1
23275,2020-06-11,Varanasi-Bhubaneswar,Standard,Air,21,27.2,,16542.0,5865.0,6.2,Low,1
23276,2020-09-27,Varanasi-Bhubaneswar,Standard,Air,15,32.2,,13170.0,6375.0,17.2,Low,1
23277,2020-11-16,Varanasi-Bhubaneswar,Standard,Air,115,101.6,,7134.0,3442.5,13.4,Medium,1
23278,2020-12-27,Varanasi-Bhubaneswar,Standard,Air,121,91.7,,9664.0,2295.0,29.3,Medium,1
23279,2021-02-19,Varanasi-Bhubaneswar,Standard,Air,42,57.2,,15906.0,5355.0,15.2,Low,1
23280,2021-03-04,Varanasi-Bhubaneswar,Standard,Air,127,169.2,,3029.0,5355.0,42.2,High,1
23281,2021-04-02,Varanasi-Bhubaneswar,Standard,Air,54,40.4,,10358.0,4462.5,13.6,Low,1
23282,2021-04-06,Varanasi-Bhubaneswar,Standard,Air,67,48.3,,5302.0,1275.0,18.7,Low,1
23283,2021-05-12,Varanasi-Bhubaneswar,Standard,Air,46,42.7,,8037.0,1020.0,3.3,Low,1
23284,2021-07-06,Varanasi-Bhubaneswar,Standard,Air,47,41.2,,11525.0,5355.0,5.8,Low,1
23285,2021-08-21,Varanasi-Bhubaneswar,Standard,Air,59,38.4,,12289.0,2932.5,20.6,Low,1
23286,2021-09-21,Varanasi-Bhubaneswar,Standard,Air,44,39.6,,10480.0,2677.5,4.4,Low,1
23287,2021-11-11,Varanasi-Bhubaneswar,Standard,Air,59,86.0,,12750.0,2295.0,27.0,Medium,1
23288,2021-12-07,Varanasi-Bhubaneswar,Standard,Air,88,96.1,,8234.0,2932.5,8.1,Medium,1
23289,2022-01-04,Varanasi-Bhubaneswar,Standard,Air,147,89.7,,11381.0,3697.5,57.3,Medium,1
23290,2022-01-05,Varanasi-Bhubaneswar,Standard,Air,70,94.0,,9186.0,1020.0,24.0,Medium,1
23291,2022-03-10,Varanasi-Bhubaneswar,Standard,Air,93,109.0,,6266.0,6502.5,16.0,Medium,1
23292,2022-03-25,Varanasi-Bhubaneswar,Standard,Air,55,45.7,,6484.0,7395.0,9.3,Low,1
23293,2022-04-19,Varanasi-Bhubaneswar,Standard,Air,134,96.5,,8567.0,3187.5,37.5,Medium,1
23294,2022-06-08,Varanasi-Bhubaneswar,Standard,Air,153,120.8,,3678.0,4972.5,32.2,High,1
23295,2022-06-24,Varanasi-Bhubaneswar,Standard,Air,41,90.8,,11699.0,4590.0,49.8,Medium,1
23296,2022-09-15,Varanasi-Bhubaneswar,Standard,Air,144,103.9,,7827.0,2167.5,40.1,Medium,1
23297,2022-12-27,Varanasi-Bhubaneswar,Standard,Air,114,111.9,,5541.0,6630.0,2.1,Medium,1
23298,2023-03-09,Varanasi-Bhubaneswar,Standard,Air,224,132.5,,11531.0,1275.0,91.5,High,1
23299,2023-03-11,Varanasi-Bhubaneswar,Standard,Air,92,90.5,,12927.0,2295.0,1.5,Medium,1
23300,2023-04-15,Varanasi-Bhubaneswar,Standard,Air,100,96.1,,10047.0,6630.0,3.9,Medium,1
23301,2023-06-17,Varanasi-Bhubaneswar,Standard,Air,144,98.2,,8188.0,4462.5,45.8,Medium,1
23302,2023-06-24,Varanasi-Bhubaneswar,Standard,Air,66,93.9,,8822.0,2805.0,27.9,Medium,1
23303,2023-09-16,Varanasi-Bhubaneswar,Standard,Air,151,101.9,,9475.0,3570.0,49.1,Medium,1
23304,2023-09-17,Varanasi-Bhubaneswar,Standard,Air,39,41.0,,9571.0,4845.0,2.0,Low,1
23305,2024-02-13,Varanasi-Bhubaneswar,Standard,Air,35,47.1,,4894.0,2040.0,12.1,Low,1
23306,2024-03-10,Varanasi-Bhubaneswar,Standard,Air,69,152.3,,5633.0,7777.5,83.3,High,1
23307,2024-03-16,Varanasi-Bhubaneswar,Standard,Air,127,94.8,,10849.0,2422.5,32.2,Medium,1
23308,2024-04-07,Varanasi-Bhubaneswar,Standard,Air,50,41.7,,7999.0,3060.0,8.3,Low,1
23309,2024-07-07,Varanasi-Bhubaneswar,Standard,Air,48,43.8,,7420.0,3570.0,4.2,Low,1
23310,2025-01-03,Varanasi-Bhubaneswar,Standard,Air,81,103.2,,8067.0,7012.5,22.2,Medium,1
23311,2025-01-05,Varanasi-Bhubaneswar,Standard,Air,232,152.1,,5936.0,8032.5,79.9,High,1
23312,2025-03-01,Varanasi-Bhubaneswar,Standard,Air,16,40.9,,9682.0,5865.0,24.9,Low,1
23313,2025-04-18,Varanasi-Bhubaneswar,Standard,Air,129,100.0,,11336.0,7267.5,29.0,Medium,1
23314,2025-06-27,Varanasi-Bhubaneswar,Standard,Air,44,54.0,,4194.0,4845.0,10.0,Low,1
23315,2025-07-24,Varanasi-Bhubaneswar,Standard,Air,121,108.5,,6090.0,7522.5,12.5,Medium,1
23316,2025-09-04,Varanasi-Bhubaneswar,Standard,Air,114,94.4,,9918.0,510.0,19.6,Medium,1
23317,2025-11-24,Varanasi-Bhubaneswar,Standard,Air,137,100.9,,9964.0,3570.0,36.1,Medium,1
23318,2019-01-05,Varanasi-Chennai,Standard,Air,117,90.4,,9437.0,5610.0,26.6,Medium,1
23319,2019-05-02,Varanasi-Chennai,Standard,Air,12,24.9,,17012.0,2422.5,12.9,Low,1
23320,2019-09-18,Varanasi-Chennai,Standard,Air,77,90.2,,9127.0,5865.0,13.2,Medium,1
23321,2019-10-02,Varanasi-Chennai,Standard,Air,38,39.3,,11165.0,892.5,1.3,Low,1
23322,2019-11-25,Varanasi-Chennai,Standard,Air,45,62.0,,14564.0,5355.0,17.0,Medium,1
23323,2020-03-22,Varanasi-Chennai,Standard,Air,43,80.8,,13024.0,637.5,37.8,Medium,1
23324,2020-08-05,Varanasi-Chennai,Standard,Air,132,119.6,,4819.0,7267.5,12.4,Medium,1
23325,2020-12-02,Varanasi-Chennai,Standard,Air,92,89.9,,10291.0,7140.0,2.1,Medium,1
23326,2021-01-01,Varanasi-Chennai,Standard,Air,206,155.8,,4297.0,2677.5,50.2,High,1
23327,2021-02-09,Varanasi-Chennai,Standard,Air,92,77.8,,13413.0,765.0,14.2,Medium,1
23328,2021-02-16,Varanasi-Chennai,Standard,Air,177,127.0,,10941.0,5482.5,50.0,High,1
23329,2021-05-20,Varanasi-Chennai,Standard,Air,50,40.8,,11203.0,1020.0,9.2,Low,1
23330,2021-12-07,Varanasi-Chennai,Standard,Air,91,117.1,,5000.0,7522.5,26.1,Medium,1
23331,2022-06-24,Varanasi-Chennai,Standard,Air,137,92.7,,9481.0,6885.0,44.3,Medium,1
23332,2022-09-16,Varanasi-Chennai,Standard,Air,75,106.1,,5965.0,2550.0,31.1,Medium,1
23333,2022-09-25,Varanasi-Chennai,Standard,Air,82,92.2,,10592.0,7522.5,10.2,Medium,1
23334,2023-01-12,Varanasi-Chennai,Standard,Air,76,142.0,,7353.0,1657.5,66.0,High,1
23335,2023-01-25,Varanasi-Chennai,Standard,Air,62,93.4,,9146.0,7012.5,31.4,Medium,1
23336,2023-04-19,Varanasi-Chennai,Standard,Air,82,100.0,,6871.0,4972.5,18.0,Medium,1
23337,2023-08-02,Varanasi-Chennai,Standard,Air,79,93.6,,10194.0,3187.5,14.6,Medium,1
23338,2023-11-20,Varanasi-Chennai,Standard,Air,146,134.8,,10610.0,3825.0,11.2,High,1
23339,2024-03-20,Varanasi-Chennai,Standard,Air,82,102.1,,7627.0,1530.0,20.1,Medium,1
23340,2024-05-02,Varanasi-Chennai,Standard,Air,172,120.2,,4488.0,7905.0,51.8,High,1
23341,2024-05-03,Varanasi-Chennai,Standard,Air,24,43.0,,7826.0,5100.0,19.0,Low,1
23342,2024-06-21,Varanasi-Chennai,Standard,Air,49,48.2,,5485.0,1275.0,0.8,Low,1
23343,2024-09-15,Varanasi-Chennai,Standard,Air,180,156.5,,5056.0,6885.0,23.5,High,1
23344,2024-11-07,Varanasi-Chennai,Standard,Air,47,42.3,,8728.0,3060.0,4.7,Low,1
23345,2024-11-09,Varanasi-Chennai,Standard,Air,134,104.2,,7732.0,1020.0,29.8,Medium,1
23346,2025-02-01,Varanasi-Chennai,Standard,Air,115,102.9,,7759.0,1020.0,12.1,Medium,1
23347,2025-09-19,Varanasi-Chennai,Standard,Air,43,26.1,,15276.0,7777.5,16.9,Low,1
23348,2025-09-23,Varanasi-Chennai,Standard,Air,63,59.7,,15861.0,1020.0,3.3,Low,1
23349,2025-10-22,Varanasi-Chennai,Standard,Air,115,113.3,,5497.0,1402.5,1.7,Medium,1
23350,2025-11-23,Varanasi-Chennai,Standard,Air,80,81.0,,14209.0,2550.0,1.0,Medium,1
23351,2019-03-14,Varanasi-Cochin,Standard,Air,60,48.4,,5151.0,3697.5,11.6,Low,1
23352,2019-03-21,Varanasi-Cochin,Standard,Air,97,59.4,,14839.0,765.0,37.6,Low,1
23353,2019-04-16,Varanasi-Cochin,Standard,Air,38,26.8,,17834.0,1020.0,11.2,Low,1
23354,2019-04-28,Varanasi-Cochin,Standard,Air,53,41.6,,8016.0,7522.5,11.4,Low,1
23355,2019-12-09,Varanasi-Cochin,Standard,Air,28,39.3,,11423.0,2167.5,11.3,Low,1
23356,2020-01-16,Varanasi-Cochin,Standard,Air,125,115.1,,5149.0,2677.5,9.9,Medium,1
