route,transport_mode,avg_passengers,max_passengers,min_passengers,std_passengers,trip_count,avg_occupancy,avg_distance_km,avg_fare,cluster,cluster_name
Punalur-Kollam Jn,Rail,110.0,167,55,56.02677931132576,3,55.0,44.0,30.0,0,High Demand
Punalur-Madurai Jn,Rail,238.0,238,238,0.0,1,47.599999999999994,410.0,205.0,0,High Demand
Pune Jn-Ahmedabad Jn,Rail,249.0,316,171,73.12318373812782,3,49.800000000000004,635.0,317.5,0,High Demand
Pune Jn-Ajni (Nagpur,Rail,324.0,385,292,52.848841046895245,3,64.8,881.0,440.5,0,High Demand
Pune Jn-Amravati,Rail,281.0,291,272,9.539392014169456,3,56.20000000000001,753.0,376.5,0,High Demand
Pune Jn-Baramati,Rail,162.0,193,111,44.50842616853577,3,81.0,118.33333333333333,59.166666666666664,0,High Demand
Pune Jn-Barhni,Rail,243.0,243,243,0.0,1,30.375000000000004,1879.0,939.5,0,High Demand
Pune Jn-Bhagat Ki Kothi (Jodhpur,Rail,157.0,157,157,0.0,1,19.625,1087.0,543.5,0,High Demand
Pune Jn-Bhuj,Rail,232.0,232,232,0.0,1,46.400000000000006,992.0,496.0,0,High Demand
Pune Jn-C Sahumaharaj T Kolhapur,Rail,261.0,372,150,156.97770542341354,2,87.5,326.0,163.0,0,High Demand
Pune Jn-C Shivaji Maharaj T,Rail,213.0,334,103,110.7158525234756,6,78.41666666666667,191.5,95.75,0,High Demand
Pune Jn-Darbhanga Jn,Rail,374.0,374,374,0.0,1,46.75,1942.0,971.0,0,High Demand
Pune Jn-Dhule,Rail,203.0,203,203,0.0,1,40.6,436.0,218.0,0,High Demand
Pune Jn-Ernakulam Jn,Rail,361.0,361,361,0.0,1,45.125,1431.0,715.5,0,High Demand
Pune Jn-Gorakhpur,Rail,394.0,394,394,0.0,1,49.25,1753.0,876.5,0,High Demand
Pune Jn-Gwalior Jn,Rail,389.0,389,389,0.0,1,48.625,1372.0,686.0,0,High Demand
Pune Jn-Hatia,Rail,308.0,308,308,0.0,1,38.5,1769.0,884.5,0,High Demand
Pune Jn-Howrah Jn,Rail,510.5,669,352,224.15284963613556,2,63.8125,2014.5,1007.25,0,High Demand
Pune Jn-Hubballi Jn,Rail,245.0,245,245,0.0,1,49.0,558.0,279.0,0,High Demand
Pune Jn-Hyderabad Decan,Rail,416.0,416,416,0.0,1,83.2,598.0,299.0,0,High Demand
Pune Jn-Indore Jn Bg,Rail,448.0,448,448,0.0,1,89.60000000000001,969.0,484.5,0,High Demand
Pune Jn-Jaipur,Rail,159.0,159,159,0.0,1,19.875,1302.0,651.0,0,High Demand
Pune Jn-Jasidih Jn,Rail,498.0,498,498,0.0,1,62.25000000000001,1976.0,988.0,0,High Demand
Pune Jn-Kanniyakumari,Rail,233.0,233,233,0.0,1,29.125,1945.0,972.5,0,High Demand
Pune Jn-Kazipet Jn,Rail,327.0,327,327,0.0,1,40.875,1172.0,586.0,0,High Demand
Pune Jn-Lucknow Ne,Rail,474.0,502,446,39.59797974644666,2,59.25,1482.0,741.0,0,High Demand
Pune Jn-Nagpur,Rail,314.0,420,114,173.30897264711945,3,62.79999999999999,884.0,442.0,0,High Demand
Pune Jn-Nizamabad,Rail,63.0,63,63,0.0,1,12.6,771.0,385.5,0,High Demand
Pune Jn-Panvel,Rail,149.0,149,149,0.0,1,74.5,120.0,60.0,0,High Demand
Pune Jn-Rani Kamlapati(Bhopal,Rail,316.0,316,316,0.0,1,63.2,891.0,445.5,0,High Demand
Pune Jn-Secunderabad Jn,Rail,244.0,244,244,0.0,1,48.8,597.0,298.5,0,High Demand
Pune Jn-Solapur Jn,Rail,247.0,335,126,108.33743581975715,3,87.66666666666667,263.6666666666667,131.83333333333334,0,High Demand
Pune Jn-Supaul,Rail,216.5,303,130,122.32947314527271,2,27.0625,1998.0,999.0,0,High Demand
Pune Jn-Veraval,Rail,372.0,372,372,0.0,1,46.5,1066.0,533.0,0,High Demand
Pune-Ahmedabad,Air,75.20454545454545,159,24,35.813197220262545,44,52.881881313131316,4288.636363636364,9713.15909090909,1,Low Demand
Pune-Bangalore,Air,66.8,142,21,36.42461998671325,35,54.32674603174603,4608.214285714285,9780.542857142857,1,Low Demand
Pune-Bhubaneswar,Air,77.80952380952381,161,27,36.34605899744511,42,52.208862433862436,4392.678571428572,9642.738095238095,1,Low Demand
Pune-Chennai,Air,89.16666666666667,170,28,41.057103091739364,36,57.727777777777774,4342.083333333333,9259.472222222223,1,Low Demand
Pune-Cochin,Air,84.22222222222223,195,21,46.044390088108,45,54.852716049382714,4626.833333333333,8902.066666666668,1,Low Demand
Pune-Delhi,Air,85.03571428571429,237,12,45.065780845055855,28,60.52450396825397,4262.142857142857,9714.035714285714,1,Low Demand
Pune-Goa,Air,80.8076923076923,193,19,46.591002762996396,26,53.652884615384615,3869.1346153846152,9657.0,1,Low Demand
Pune-Guwahati,Air,79.05714285714286,240,16,41.94530251841491,35,51.09888888888889,4979.785714285715,9469.771428571428,1,Low Demand
Pune-Hyderabad,Air,85.66666666666667,173,20,43.318382581804066,48,55.18038194444444,3089.21875,8926.5625,1,Low Demand
Pune-Indore,Air,89.27777777777777,178,22,41.23702297077304,36,58.11381172839506,4444.791666666667,9285.944444444445,1,Low Demand
Pune-Jaipur,Air,85.15789473684211,207,18,40.10966474877209,38,54.701900584795325,3861.907894736842,10041.184210526315,1,Low Demand
Pune-Kolkata,Air,76.02631578947368,158,18,42.38465227204189,38,57.119517543859644,4066.5789473684213,9828.842105263158,1,Low Demand
Pune-Lucknow,Air,76.60377358490567,267,20,43.026977057620265,53,50.41902515723271,4310.943396226415,8947.169811320755,1,Low Demand
Pune-Mumbai,Air,82.93877551020408,246,18,44.164186170878935,49,58.25725623582766,4452.091836734694,8836.734693877552,1,Low Demand
Pune-Nagpur,Air,91.19444444444444,172,25,42.30894498090003,36,59.74760802469135,3810.8333333333335,8602.777777777777,1,Low Demand
Pune-Patna,Air,73.92592592592592,136,23,35.6855130333843,27,51.96090534979424,4292.5,9900.111111111111,1,Low Demand
Pune-Raipur,Air,87.26829268292683,192,22,43.862868345699816,41,55.89939024390244,3576.2195121951218,9412.634146341463,1,Low Demand
Pune-Surat,Air,80.5813953488372,177,15,37.970685784681656,43,53.483333333333334,4186.7441860465115,9700.790697674418,1,Low Demand
Pune-Varanasi,Air,76.65,202,16,40.985019151780264,40,52.966319444444444,4554.9375,9554.6,1,Low Demand
Puri-Ahmedabad Jn,Rail,255.66666666666666,322,168,79.18543637142713,3,31.958333333333332,2040.6666666666667,1020.3333333333334,0,High Demand
Puri-Ajmer Jn,Rail,379.0,379,379,0.0,1,47.375,2476.0,1238.0,0,High Demand
Puri-Anand Vihar Terminal,Rail,328.0,494,134,148.12832274754211,4,41.0,1824.25,912.125,0,High Demand
Puri-Angul,Rail,111.0,111,111,0.0,1,55.50000000000001,197.0,98.5,0,High Demand
Puri-Bangriposi,Rail,251.5,288,215,51.61879502661797,2,100.0,375.0,187.5,0,High Demand
Puri-Barabil,Rail,325.0,325,325,0.0,1,100.0,398.0,199.0,0,High Demand
Puri-Bhanjpur,Rail,242.0,242,242,0.0,1,100.0,341.0,170.5,0,High Demand
Puri-Cuttack,Rail,145.0,145,145,0.0,1,72.5,90.0,45.0,0,High Demand
Puri-Daspalla,Rail,209.0,209,209,0.0,1,100.0,150.0,75.0,0,High Demand
Puri-Digha F S,Rail,197.0,197,197,0.0,1,39.4,549.0,274.5,0,High Demand
Puri-Durg,Rail,392.0,392,392,0.0,1,78.4,795.0,397.5,0,High Demand
Puri-Gandhidham Jn,Rail,270.3333333333333,423,174,133.71736361943925,3,33.791666666666664,2382.0,1191.0,0,High Demand
Puri-Gunupur,Rail,214.5,341,88,178.89801564019652,2,72.0,380.0,190.0,0,High Demand
Puri-Hatia,Rail,222.0,222,222,0.0,1,44.4,691.0,345.5,0,High Demand
Puri-Howrah Jn,Rail,257.0,353,161,104.69320258100173,4,51.4,502.0,251.0,0,High Demand
Puri-Indore Jn Bg,Rail,226.5,320,133,132.22896808188437,2,28.3125,1608.0,804.0,0,High Demand
Puri-Jaleswar,Rail,129.0,129,129,0.0,1,64.5,312.0,156.0,0,High Demand
Puri-Jaynagar,Rail,338.0,338,338,0.0,1,42.25,1004.0,502.0,0,High Demand
Puri-Jodhpur Jn,Rail,304.5,431,178,178.89801564019652,2,38.0625,2435.0,1217.5,0,High Demand
Puri-Kamakhya,Rail,165.0,166,164,1.4142135623730951,2,20.625,1530.0,765.0,0,High Demand
Puri-Khurda Road Jn,Rail,126.5,173,43,61.60898202913815,4,63.25,43.75,30.0,0,High Demand
Puri-Lokmanyatilak,Rail,320.0,398,242,110.30865786510141,2,40.0,1864.0,932.0,0,High Demand
Puri-Mgr Chennai Ctr,Rail,225.0,225,225,0.0,1,28.125,1247.0,623.5,0,High Demand
Puri-Okha,Rail,520.0,520,520,0.0,1,65.0,2776.0,1388.0,0,High Demand
Puri-Paradeep,Rail,137.0,137,137,0.0,1,68.5,173.0,86.5,0,High Demand
Puri-Patna Jn,Rail,262.0,262,262,0.0,1,52.400000000000006,931.0,465.5,0,High Demand
Puri-Rourkela,Rail,210.66666666666666,256,120,78.5196366097891,3,42.13333333333333,519.6666666666666,259.8333333333333,0,High Demand
Puri-Sainagar Shirdi,Rail,341.0,435,247,132.93607486307093,2,42.625,1687.0,843.5,0,High Demand
Puri-Sambalpur,Rail,201.0,201,201,0.0,1,100.0,342.0,171.0,0,High Demand
Puri-Santragachi Jn,Rail,195.0,195,195,0.0,1,39.0,519.0,259.5,0,High Demand
Puri-Sealdah,Rail,470.0,470,470,0.0,1,94.0,522.0,261.0,0,High Demand
Puri-Shalimar,Rail,250.0,343,107,107.09248339636167,6,50.0,500.0,250.0,0,High Demand
Puri-Shri Ganganagar,Rail,386.0,386,386,0.0,1,48.25,2411.0,1205.5,0,High Demand
Puri-Sonepur,Rail,113.0,113,113,0.0,1,22.6,518.0,259.0,0,High Demand
Puri-Surat,Rail,307.0,307,307,0.0,1,38.375,1756.0,878.0,0,High Demand
Puri-Talcher,Rail,138.5,219,58,113.84419177103415,2,64.5,202.0,101.0,0,High Demand
Puri-Tirupati,Rail,136.0,136,136,0.0,1,17.0,1231.0,615.5,0,High Demand
Puri-Valsad,Rail,507.0,507,507,0.0,1,63.375,2075.0,1037.5,0,High Demand
Puri-Yasvantpur Jn,Rail,376.0,376,376,0.0,1,47.0,1503.0,751.5,0,High Demand
Puri-Yog N Rishikesh,Rail,239.0,239,239,0.0,1,29.875,2393.0,1196.5,0,High Demand
Purna Jn-Adilabad,Rail,181.5,211,152,41.71930009000631,2,88.0,225.0,112.5,0,High Demand
Purna Jn-Akola Jn,Rail,148.0,228,106,69.31089380465383,3,69.33333333333333,207.0,103.5,0,High Demand
Purna Jn-Hyderabad Decan,Rail,157.0,179,135,31.11269837220809,2,31.4,433.0,216.5,0,High Demand
Purna Jn-Parli Vaijnath,Rail,165.5,205,126,55.86143571373726,2,81.5,92.0,46.0,0,High Demand
Purna Jn-Patna Jn,Rail,292.0,292,292,0.0,1,36.5,1816.0,908.0,0,High Demand
Purnea Court-Amritsar Jn,Rail,443.0,443,443,0.0,1,55.375,1619.0,809.5,0,High Demand
Purnea Court-Hatia,Rail,228.0,228,228,0.0,1,45.6,730.0,365.0,0,High Demand
Purnea Court-Patliputra,Rail,262.0,262,262,0.0,1,100.0,313.0,156.5,0,High Demand
Purnea Court-Patna Jn,Rail,248.0,248,248,0.0,1,100.0,315.0,157.5,0,High Demand
Purnea Court-Saharsa Jn,Rail,175.0,175,175,0.0,1,87.5,95.0,47.5,0,High Demand
Purulia Jn-Adra Jn,Rail,45.0,45,45,0.0,1,22.5,39.0,30.0,0,High Demand
Purulia Jn-Anand Vihar Terminal,Rail,264.0,264,264,0.0,1,33.0,1403.0,701.5,0,High Demand
Purulia Jn-Asansol Jn,Rail,180.0,180,180,0.0,1,90.0,81.0,40.5,0,High Demand
Purulia Jn-Howrah Jn,Rail,189.25,229,157,37.24133008723865,4,89.375,319.75,159.875,0,High Demand
Purulia Jn-Jhargram,Rail,157.5,168,147,14.849242404917497,2,78.75,187.5,93.75,0,High Demand
Purulia Jn-Tirunelveli,Rail,425.0,425,425,0.0,1,53.125,2536.0,1268.0,0,High Demand
Purunakatak-Balangir,Rail,139.0,143,135,5.656854249492381,2,69.5,120.0,60.0,0,High Demand
Purunakatak-Bhubaneswar,Rail,183.0,183,183,0.0,1,36.6,518.0,259.0,0,High Demand
Pushkar Terminus-Ajmer Jn,Rail,127.0,127,127,0.0,1,63.5,31.0,30.0,0,High Demand
Qasimpur Kheri-Delhi,Rail,185.0,185,185,0.0,1,92.5,64.0,32.0,0,High Demand
Radhikapur-Howrah Jn,Rail,102.0,102,102,0.0,1,20.4,482.0,241.0,0,High Demand
Radhikapur-Katihar Jn,Rail,131.0,179,67,57.688820407423826,3,65.5,99.33333333333333,49.666666666666664,0,High Demand
Radhikapur-Kolkata,Rail,273.0,273,273,0.0,1,54.6,476.0,238.0,0,High Demand
Radhikapur-Smvt Bengaluru,Rail,378.0,378,378,0.0,1,47.25,2479.0,1239.5,0,High Demand
Rae Bareli Jn-Jaunpur Jn,Rail,271.0,271,271,0.0,1,100.0,202.0,101.0,0,High Demand
Rae Bareli Jn-Kanpur Central,Rail,108.0,138,78,42.42640687119285,2,54.0,148.0,74.0,0,High Demand
Rae Bareli Jn-Lokmanyatilak,Rail,173.0,173,173,0.0,1,21.625,1502.0,751.0,0,High Demand
Rae Bareli Jn-Raghuraj Singh,Rail,144.5,197,92,74.24621202458749,2,72.25,57.0,30.0,0,High Demand
Rae Bareli Jn-Unchahar Jn,Rail,123.5,195,52,101.1162697096763,2,61.75,38.0,30.0,0,High Demand
Raghuraj Singh-Rae Bareli Jn,Rail,120.5,138,103,24.748737341529164,2,60.25,57.0,30.0,0,High Demand
Rahimabad-Lucknow,Rail,166.0,166,166,0.0,1,83.0,38.0,30.0,0,High Demand
Raichur-Gadwal,Rail,181.0,181,181,0.0,1,90.5,57.0,30.0,0,High Demand
Raichur-Kacheguda,Rail,299.0,336,262,52.32590180780452,2,100.0,229.5,114.75,0,High Demand
Raichur-Parbhani Jn,Rail,150.0,150,150,0.0,1,30.0,620.0,310.0,0,High Demand
Raichur-Vijayapura,Rail,197.0,226,168,41.012193308819754,2,92.0,366.0,183.0,0,High Demand
Raigarh-Bilaspur Jn,Rail,109.0,138,80,41.012193308819754,2,54.5,133.0,66.5,0,High Demand
Raigarh-Gondia Jn,Rail,251.0,251,251,0.0,1,50.2,415.0,207.5,0,High Demand
Raigarh-Hazrat Nizamuddin,Rail,262.0,262,262,0.0,1,32.75,1634.0,817.0,0,High Demand
Raipur Haryana-Amb  Andaura,Rail,180.0,180,180,0.0,1,36.0,455.0,227.5,0,High Demand
Raipur Jn-Bilaspur Jn,Rail,183.0,207,159,33.94112549695428,2,89.75,115.0,57.5,0,High Demand
Raipur Jn-Dalli Rajhara,Rail,283.0,283,283,0.0,1,100.0,126.0,63.0,0,High Demand
Raipur Jn-Dongargarh,Rail,113.25,188,56,54.865745233250955,4,56.625,99.0,49.5,0,High Demand
Raipur Jn-Durg,Rail,161.8,203,98,51.77547682059529,5,80.5,37.0,30.0,0,High Demand
Raipur Jn-Gevra Road,Rail,214.0,214,214,0.0,1,100.0,212.0,106.0,0,High Demand
Raipur Jn-Jabalpur,Rail,282.0,282,282,0.0,1,56.39999999999999,411.0,205.5,0,High Demand
Raipur Jn-Junagarh Road,Rail,226.0,226,226,0.0,1,100.0,306.0,153.0,0,High Demand
Raipur Jn-Korba,Rail,247.2,301,189,46.18657813694364,5,98.9,202.0,101.0,0,High Demand
Raipur Jn-Lucknow Ne,Rail,382.0,382,382,0.0,1,76.4,923.0,461.5,0,High Demand
Raipur Jn-Nsc Bose Itwari,Rail,126.0,126,126,0.0,1,63.0,299.0,149.5,0,High Demand
Raipur Jn-Rajim,Rail,103.0,167,66,55.65069631190611,3,51.5,56.0,30.0,0,High Demand
Raipur Jn-Secunderabad Jn,Rail,172.0,172,172,0.0,1,34.4,880.0,440.0,0,High Demand
Raipur Jn-Tadoki,Rail,98.0,98,98,0.0,1,49.0,201.0,100.5,0,High Demand
Raipur Jn-Titlagarh,Rail,100.0,100,100,0.0,1,50.0,204.0,102.0,0,High Demand
Raipur Jn-Visakhapatnam,Rail,225.0,225,225,0.0,1,45.0,529.0,264.5,0,High Demand
Raipur-Ahmedabad,Air,65.15384615384616,178,16,34.68014634639375,39,53.38874643874644,4351.346153846154,9701.871794871795,1,Low Demand
Raipur-Bangalore,Air,76.11111111111111,218,21,44.38389526314876,36,57.59058641975308,4628.958333333333,9192.722222222223,1,Low Demand
Raipur-Bhubaneswar,Air,89.6086956521739,239,14,49.59591303093413,46,57.17004830917874,5108.315217391304,9403.804347826086,1,Low Demand
Raipur-Chennai,Air,69.78378378378379,211,15,44.88512196902414,37,52.95105105105105,4210.945945945946,10056.648648648648,1,Low Demand
Raipur-Cochin,Air,78.65625,153,23,32.872784483177256,32,56.787586805555556,4462.5,8380.15625,1,Low Demand
Raipur-Delhi,Air,78.66666666666667,157,23,41.31530643060203,45,51.446234567901236,4850.666666666667,10141.866666666667,1,Low Demand
Raipur-Goa,Air,81.425,177,24,36.591919732962765,40,53.42458333333333,4701.5625,9480.75,1,Low Demand
Raipur-Guwahati,Air,79.08888888888889,267,19,51.52837798120311,45,54.116481481481486,3887.3333333333335,9598.622222222222,1,Low Demand
Raipur-Hyderabad,Air,75.75,238,16,48.63824186202223,36,56.75864197530864,3608.9583333333335,9141.194444444445,1,Low Demand
Raipur-Indore,Air,78.92727272727272,180,18,36.77300466448006,55,57.16742424242425,4297.909090909091,9211.945454545454,1,Low Demand
Raipur-Jaipur,Air,84.45714285714286,218,29,43.99287566463117,35,59.832142857142856,3934.285714285714,7935.4857142857145,1,Low Demand
Raipur-Kolkata,Air,74.97142857142858,161,13,37.98257008487052,35,52.89365079365079,3774.0,9745.857142857143,1,Low Demand
Raipur-Lucknow,Air,85.7,173,23,39.061555629610154,40,54.644375000000004,4899.1875,8565.55,1,Low Demand
Raipur-Mumbai,Air,87.275,180,27,39.9249215274665,40,56.31381944444445,4918.3125,8930.6,1,Low Demand
Raipur-Nagpur,Air,76.53846153846153,195,23,37.099330504560854,39,57.68219373219373,3844.6153846153848,9398.28205128205,1,Low Demand
Raipur-Patna,Air,75.37837837837837,243,12,48.69026331559258,37,54.31238738738739,4297.094594594595,10207.45945945946,1,Low Demand
Raipur-Pune,Air,85.93333333333334,258,26,45.735106865514155,45,57.34975308641976,5372.0,9655.888888888889,1,Low Demand
Raipur-Surat,Air,82.46666666666667,236,22,40.420854203560005,45,55.71864197530864,4145.166666666667,9045.888888888889,1,Low Demand
Raipur-Varanasi,Air,78.75,210,15,48.729367757557476,40,51.84569444444445,4172.4375,10523.3,1,Low Demand
Rajahmundry-Hyderabad,Bus,39.12307692307692,59,20,9.991414583762172,65,75.42630769230769,353.6009230769231,471.8303076923077,1,Low Demand
Rajamundry-Bhimavaram Jn,Rail,252.0,252,252,0.0,1,100.0,68.0,34.0,0,High Demand
Rajamundry-Mandapam,Rail,258.0,258,258,0.0,1,32.25,1874.0,937.0,0,High Demand
Rajamundry-Vijayawada Jn,Rail,161.33333333333334,214,102,56.29683235612226,3,78.33333333333333,149.0,74.5,0,High Demand
Rajamundry-Visakhapatnam,Rail,159.0,204,114,63.63961030678928,2,78.5,201.0,100.5,0,High Demand
Rajendranagar T-Ajmer Jn,Rail,223.0,223,223,0.0,1,27.875,1304.0,652.0,0,High Demand
Rajendranagar T-Banka,Rail,263.0,263,263,0.0,1,100.0,273.0,136.5,0,High Demand
Rajendranagar T-Dibrugarh,Rail,233.0,233,233,0.0,1,29.125,1503.0,751.5,0,High Demand
Rajendranagar T-Godda,Rail,104.0,104,104,0.0,1,52.0,326.0,163.0,0,High Demand
Rajendranagar T-Howrah Jn,Rail,240.0,240,240,0.0,1,48.0,529.0,264.5,0,High Demand
Rajendranagar T-New Delhi,Rail,260.6666666666667,429,130,153.01742820127822,3,38.15833333333333,1002.0,501.0,0,High Demand
Rajendranagar T-Saharsa Jn,Rail,172.0,244,100,101.82337649086284,2,75.0,216.0,108.0,0,High Demand
Rajgir-Ahmedabad Jn,Rail,153.0,153,153,0.0,1,19.125,1861.0,930.5,0,High Demand
Rajgir-Bakhtiyarpur Jn,Rail,121.0,172,81,39.26830783214372,4,60.5,50.5,30.0,0,High Demand
Rajgir-Banaras,Rail,198.0,198,198,0.0,1,39.6,414.0,207.0,0,High Demand
Rajgir-Danapur,Rail,143.0,143,143,0.0,1,71.5,106.0,53.0,0,High Demand
Rajgir-Fatuha,Rail,174.0,174,174,0.0,1,87.0,68.0,34.0,0,High Demand
Rajgir-Howrah Jn,Rail,213.0,213,213,0.0,1,42.6,656.0,328.0,0,High Demand
Rajgir-New Delhi,Rail,281.0,281,281,0.0,1,35.125,1103.0,551.5,0,High Demand
Rajgir-Patna Jn,Rail,198.5,309,88,156.27059864222701,2,72.0,97.5,48.75,0,High Demand
Rajgir-Varanasi Jn,Rail,166.0,166,166,0.0,1,33.2,410.0,205.0,0,High Demand
Rajim-Abhanpur Jn,Rail,122.0,138,106,22.627416997969522,2,61.0,16.0,30.0,0,High Demand
Rajim-Kendri,Rail,107.0,107,107,0.0,1,53.5,22.0,30.0,0,High Demand
Rajim-Raipur Jn,Rail,81.0,109,63,24.576411454889016,3,40.5,56.0,30.0,0,High Demand
Rajkot Jn-Coimbatore Jn,Rail,310.0,310,310,0.0,1,38.75,2236.0,1118.0,0,High Demand
Rajkot Jn-Delhi S Rohilla,Rail,294.0,315,273,29.698484809834994,2,36.75,1106.0,553.0,0,High Demand
Rajkot Jn-Okha,Rail,47.0,47,47,0.0,1,23.5,252.0,126.0,0,High Demand
Rajkot Jn-Porbandar,Rail,133.2,193,94,40.84360415046644,5,66.6,205.4,102.7,0,High Demand
Rajkot Jn-Rewa,Rail,264.0,264,264,0.0,1,33.0,1601.0,800.5,0,High Demand
Rajkot Jn-Secunderabad Jn,Rail,370.5,472,269,143.54267658086914,2,46.3125,1478.0,739.0,0,High Demand
Rajkot Jn-Somnath,Rail,83.0,83,83,0.0,1,41.5,190.0,95.0,0,High Demand
Rajkot Jn-Veraval,Rail,150.0,225,100,66.14378277661477,3,70.83333333333333,185.0,92.5,0,High Demand
Rajmahal-Tinpahar Jn,Rail,135.375,209,91,50.863788690973465,8,66.75,11.0,30.0,0,High Demand
Rajpipla-Ankleshwar Jn,Rail,173.0,173,173,0.0,1,86.5,63.0,31.5,0,High Demand
Rajula City-Mahuva Jn,Rail,94.0,94,94,0.0,1,47.0,38.0,30.0,0,High Demand
Ramanagaram-Ksr Bengaluru,Rail,120.5,169,72,68.58935777509511,2,60.25,44.0,30.0,0,High Demand
Rameswaram-Ayodhya Cantt,Rail,388.5,482,295,132.22896808188437,2,48.5625,2921.0,1460.5,0,High Demand
Rameswaram-Banaras,Rail,295.0,295,295,0.0,1,36.875,2790.0,1395.0,0,High Demand
Rameswaram-Bhubaneswar,Rail,299.5,413,186,160.51323932934628,2,37.4375,1892.0,946.0,0,High Demand
Rameswaram-Chennai Egmore,Rail,318.5,410,227,129.4005409571382,2,63.7,600.0,300.0,0,High Demand
Rameswaram-Coimbatore Jn,Rail,297.0,297,297,0.0,1,59.4,506.0,253.0,0,High Demand
Rameswaram-Firozpur Cantt Jn,Rail,486.0,486,486,0.0,1,60.75000000000001,3547.0,1773.5,0,High Demand
Rameswaram-Kanniyakumari,Rail,396.0,396,396,0.0,1,79.2,407.0,203.5,0,High Demand
Rameswaram-Madurai Jn,Rail,122.33333333333333,167,53,60.87144924620519,3,61.166666666666664,161.0,80.5,0,High Demand
Rameswaram-Mangalore Central,Rail,252.0,252,252,0.0,1,50.4,757.0,378.5,0,High Demand
Rameswaram-Okha,Rail,462.0,462,462,0.0,1,57.75,3154.0,1577.0,0,High Demand
Rameswaram-Tambaram,Rail,323.0,323,323,0.0,1,64.60000000000001,618.0,309.0,0,High Demand
Rameswaram-Thiruvananthapuram Central,Rail,236.0,236,236,0.0,1,47.199999999999996,777.0,388.5,0,High Demand
Rameswaram-Tiruchchirappalli Jn,Rail,206.5,244,169,53.033008588991066,2,92.25,267.0,133.5,0,High Demand
Rameswaram-Tirupati,Rail,345.0,345,345,0.0,1,69.0,828.0,414.0,0,High Demand
Ramnagar-Agra Fort,Rail,301.0,301,301,0.0,1,60.199999999999996,440.0,220.0,0,High Demand
Ramnagar-Bandra Terminus,Rail,337.0,344,330,9.899494936611665,2,42.125,1641.0,820.5,0,High Demand
Ramnagar-Chandigarh,Rail,181.5,187,176,7.7781745930520225,2,36.3,419.0,209.5,0,High Demand
Ramnagar-Delhi,Rail,314.0,314,314,0.0,1,100.0,239.0,119.5,0,High Demand
Ramnagar-Jaisalmer,Rail,423.0,423,423,0.0,1,52.87500000000001,1217.0,608.5,0,High Demand
Ramnagar-Kasganj,Rail,169.0,169,169,0.0,1,84.5,273.0,136.5,0,High Demand
Ramnagar-Kashipur,Rail,91.0,91,91,0.0,1,45.5,27.0,30.0,0,High Demand
Ramnagar-Moradabad,Rail,129.0,164,89,37.749172176353746,3,64.5,76.0,38.0,0,High Demand
Rampur Hat-Andal Jn,Rail,117.0,117,117,0.0,1,58.5,107.0,53.5,0,High Demand
Rampur Hat-Azimganj,Rail,152.57142857142858,193,105,33.46070901249774,7,76.28571428571429,59.0,30.0,0,High Demand
Rampur Hat-Barddhaman,Rail,157.33333333333334,298,71,83.64847079694086,6,70.33333333333333,112.0,56.0,0,High Demand
Rampur Hat-Barharwa Jn,Rail,137.66666666666666,160,121,20.108041509140897,3,68.83333333333333,83.0,41.5,0,High Demand
Rampur Hat-Gaya Jn,Rail,224.0,224,224,0.0,1,44.800000000000004,439.0,219.5,0,High Demand
Rampur Hat-Howrah Jn,Rail,233.33333333333334,290,161,65.91155690266565,3,93.5,237.33333333333334,118.66666666666667,0,High Demand
Rampur Hat-Jasidih Jn,Rail,191.0,220,162,41.012193308819754,2,90.5,135.5,67.75,0,High Demand
Rampur Hat-Katwa Jn,Rail,103.5,137,70,47.37615433949868,2,51.75,132.0,66.0,0,High Demand
Rampur Hat-Sahibganj  Jn,Rail,154.75,200,96,49.03994970089862,4,77.375,137.0,68.5,0,High Demand
Rampur Hat-Sealdah,Rail,240.0,356,124,164.04877323527901,2,81.0,219.5,109.75,0,High Demand
Ramtek-Itwari (Nagpur,Rail,138.0,138,138,0.0,1,69.0,38.0,30.0,0,High Demand
Ramtek-Nsc Bose Itwari,Rail,120.0,133,107,18.384776310850235,2,60.0,38.0,30.0,0,High Demand
Ranaghat Jn-Lalgola,Rail,143.0,143,143,0.0,1,71.5,155.0,77.5,0,High Demand
Ranaghat Jn-Sealdah,Rail,93.0,93,93,0.0,1,46.5,76.0,38.0,0,High Demand
Ranchi-Anand Vihar Terminal,Rail,365.0,365,365,0.0,1,45.625,1294.0,647.0,0,High Demand
Ranchi-Ara,Rail,169.0,169,169,0.0,1,33.800000000000004,517.0,258.5,0,High Demand
Ranchi-Asansol Jn,Rail,210.0,210,210,0.0,1,100.0,196.0,98.0,0,High Demand
Ranchi-Banaras,Rail,351.0,351,351,0.0,1,70.19999999999999,575.0,287.5,0,High Demand
Ranchi-Bhagalpur,Rail,130.0,130,130,0.0,1,26.0,561.0,280.5,0,High Demand
Ranchi-Bokaro Stl City,Rail,77.0,77,77,0.0,1,38.5,113.0,56.5,0,High Demand
Ranchi-Chopan,Rail,277.5,295,260,24.748737341529164,2,76.0,432.5,216.25,0,High Demand
Ranchi-Dhanbad Jn,Rail,166.5,192,141,36.062445840513924,2,83.25,165.5,82.75,0,High Demand
